id,pclass,name,sex,sib_sp,par_ch,ticket,fare,cabin,embarked,family,title,faixa
951,1,Victorine,F,0,0,PC 17608,262.375,B61,C,Chaudanson,Miss,adult
952,3,Mirko,M,0,0,349232,7.8958,NA,S,Dika,Mr,adult
953,2,Arthur Gordon,M,0,0,237216,13.5,NA,S,McCrae,Mr,adult
954,3,Ernst Herbert,M,0,0,347090,7.75,NA,S,Bjorklund,Mr,adult
955,3,Bridget Delia,F,0,0,334914,7.725,NA,Q,Bradley,Miss,adult
956,1,John Borie,M,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson,Master,child
957,2,Percy C (Mary Phyllis Elizabeth Miller),F,0,0,F.C.C. 13534,21,NA,S,Corey,Mrs,adult
958,3,Mary Delia,F,0,0,330963,7.8792,NA,Q,Burns,Miss,adult
959,1,Clarence Bloomfield,M,0,0,113796,42.4,NA,S,Moore,Mr,adult
960,1,Gilbert Milligan Jr,M,0,0,2543,28.5375,C53,C,Tucker,Mr,adult
961,1,Mark (Mary McDougald),F,1,4,19950,263,C23 C25 C27,S,Fortune,Mrs,adult
962,3,Bertha E,F,0,0,382653,7.75,NA,Q,Mulvihill,Miss,adult
963,3,Lazar,M,0,0,349211,7.8958,NA,S,Minkoff,Mr,adult
964,3,Manta Josefina,F,0,0,3101297,7.925,NA,S,Nieminen,Miss,adult
965,1,Servando,M,0,0,PC 17562,27.7208,D43,C,Ovies y Rodriguez,Mr,adult
966,1,Amalie,F,0,0,113503,211.5,C130,C,Geiger,Miss,adult
967,1,Edwin,M,0,0,113503,211.5,C132,C,Keeping,Mr,adult
968,3,Frank,M,0,0,359306,8.05,NA,S,Miles,Mr,adult
969,1,Robert Clifford (Malvina Helen Lamson),F,2,0,11770,25.7,C101,S,Cornell,Mrs,adult
970,2,Charles Augustus,M,0,0,248744,13,NA,S,Aldworth,Mr,adult
971,3,Elizabeth,F,0,0,368702,7.75,NA,Q,Doyle,Miss,adult
972,3,Akar,M,1,1,2678,15.2458,NA,C,Boulos,Master,child
973,1,Isidor,M,1,0,PC 17483,221.7792,C55 C57,S,Straus,Mr,adult
974,1,Howard Brown,M,0,0,19924,26,NA,S,Case,Mr,adult
975,3,Marinko,M,0,0,349238,7.8958,NA,S,Demetri,Mr,adult
976,2,John Joseph,M,0,0,240261,10.7083,NA,Q,Lamb,Mr,adult
977,3,Betros,M,1,0,2660,14.4542,NA,C,Khalil,Mr,adult
978,3,Julia,F,0,0,330844,7.8792,NA,Q,Barry,Miss,adult
979,3,Emily Louisa,F,0,0,A/4 31416,8.05,NA,S,Badman,Miss,adult
980,3,Bridget,F,0,0,364856,7.75,NA,Q,O'Donoghue,Ms,adult
981,2,Ralph Lester,M,1,1,29103,23,NA,S,Wells,Master,child
982,3,Adolf Fredrik (Anna Elisabeth Judith Andersson),F,1,0,347072,13.9,NA,S,Dyker,Mrs,adult
983,3,Olaf,M,0,0,345498,7.775,NA,S,Pedersen,Mr,adult
984,1,Thornton (Orian Hays),F,1,2,F.C. 12750,52,B71,S,Davidson,Mrs,adult
985,3,Robert,M,0,0,376563,8.05,NA,S,Guest,Mr,adult
986,1,Jakob,M,0,0,13905,26,NA,C,Birnbaum,Mr,adult
987,3,Gunnar Isidor,M,0,0,350033,7.7958,NA,S,Tenglin,Mr,adult
988,1,Tyrell William (Julia Florence Siegel),F,1,0,19877,78.85,C46,S,Cavendish,Mrs,adult
989,3,Kalle Edvard,M,0,0,STON/O 2. 3101268,7.925,NA,S,Makinen,Mr,adult
990,3,Elin Ester Maria,F,0,0,347471,7.8542,NA,S,Braf,Miss,adult
991,3,William Henry,M,0,0,A./5. 3338,8.05,NA,S,Nancarrow,Mr,adult
992,1,Charles Emil Henry (Annie May Morris),F,1,0,11778,55.4417,C116,C,Stengel,Mrs,adult
993,2,Leopold,M,1,0,228414,26,NA,S,Weisz,Mr,adult
994,3,William,M,0,0,365235,7.75,NA,Q,Foley,Mr,adult
995,3,Oskar Leander,M,0,0,347070,7.775,NA,S,Johansson Palmquist,Mr,adult
996,3,"Alexander (Thamine Thelma"")""",F,1,1,2625,8.5167,NA,C,Thomas,Mrs,adult
997,3,Johan Martin,M,0,0,C 4001,22.525,NA,S,Holthen,Mr,adult
998,3,Daniel,M,0,0,330920,7.8208,NA,Q,Buckley,Mr,adult
999,3,Edward,M,0,0,383162,7.75,NA,Q,Ryan,Mr,adult
1000,3,"Aaron (Abi Weller"")""",M,0,0,3410,8.7125,NA,S,Willer,Mr,adult
1001,2,George,M,0,0,248734,13,F,S,Swane,Mr,adult
1002,2,Samuel Ward,M,0,0,237734,15.0458,NA,C,Stanton,Mr,adult
1003,3,Ellen Natalia,F,0,0,330968,7.7792,NA,Q,Shine,Miss,adult
1004,1,Edith Corse,F,0,0,PC 17531,31.6792,A29,C,Evans,Miss,adult
1005,3,Katherine,F,0,0,329944,7.2833,NA,Q,Buckley,Miss,adult
1006,1,Isidor (Rosalie Ida Blun),F,1,0,PC 17483,221.7792,C55 C57,S,Straus,Mrs,adult
1007,3,Demetrios,M,1,0,2680,14.4542,NA,C,Chronopoulos,Mr,adult
1008,3,John,M,0,0,2681,6.4375,NA,C,Thomas,Mr,adult
1009,3,Beatrice Irene,F,1,1,PP 9549,16.7,G6,S,Sandstrom,Miss,child
1010,1,Thomson,M,0,0,13050,75.2417,C6,C,Beattie,Mr,adult
1011,2,John Henry (Sara Elizabeth Lawry),F,1,0,SC/AH 29037,26,NA,S,Chapman,Mrs,adult
1012,2,Bertha J,F,0,0,C.A. 33595,15.75,NA,S,Watt,Miss,child
1013,3,John,M,1,0,367227,7.75,NA,Q,Kiernan,Mr,adult
1014,1,Paul (Emma Mock),F,1,0,13236,57.75,C28,C,Schabert,Mrs,adult
1015,3,Alfred John,M,0,0,392095,7.25,NA,S,Carver,Mr,adult
1016,3,John,M,0,0,368783,7.75,NA,Q,Kennedy,Mr,adult
1017,3,Laura Alice,F,0,1,371362,16.1,NA,S,Cribb,Miss,adult
1018,3,Karl Rudolf,M,0,0,350045,7.7958,NA,S,Brobeck,Mr,adult
1019,3,Alicia,F,2,0,367226,23.25,NA,Q,McCoy,Miss,adult
1020,2,Solomon,M,0,0,211535,13,NA,S,Bowenur,Mr,adult
1021,3,Marius,M,0,0,342441,8.05,NA,S,Petersen,Mr,adult
1022,3,Henry John,M,0,0,STON/OQ. 369943,8.05,NA,S,Spinner,Mr,adult
1023,1,Archibald IV,M,0,0,113780,28.5,C51,C,Gracie,Col,adult
1024,3,Frank (Frances),F,0,4,4133,25.4667,NA,S,Lefebre,Mrs,adult
1025,3,Charles P,M,1,0,2621,6.4375,NA,C,Thomas,Mr,adult
1026,3,Valtcho,M,0,0,349226,7.8958,NA,S,Dintcheff,Mr,adult
1027,3,Carl Robert,M,0,0,350409,7.8542,NA,S,Carlsson,Mr,adult
1028,3,Mapriededer,M,0,0,2656,7.225,NA,C,Zakarian,Mr,adult
1029,2,August,M,0,0,248659,13,NA,S,Schmidt,Mr,adult
1030,3,Jennie,F,0,0,SOTON/OQ 392083,8.05,NA,S,Drapkin,Miss,adult
1031,3,Charles Frederick,M,1,6,CA 2144,46.9,NA,S,Goodwin,Mr,adult
1032,3,Jessie Allis,F,5,2,CA 2144,46.9,NA,S,Goodwin,Miss,child
1033,1,Sarah,F,0,0,113781,151.55,NA,S,Daniels,Miss,adult
1034,1,Arthur Larned,M,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson,Mr,adult
1035,2,Henry James,M,0,0,244358,26,NA,S,Beauchamp,Mr,adult
1036,1,"Erik Gustaf (Mr Edward Lingrey"")""",M,0,0,17475,26.55,NA,S,Lindeberg-Lind,Mr,adult
1037,3,Julius,M,3,0,345763,18,NA,S,Vander Planke,Mr,adult
1038,1,Herbert Henry,M,0,0,17463,51.8625,E46,S,Hilliard,Mr,adult
1039,3,Evan,M,0,0,SC/A4 23568,8.05,NA,S,Davies,Mr,adult
1040,1,John Bertram,M,0,0,113791,26.55,NA,S,Crafton,Mr,adult
1041,2,William,M,1,1,250651,26,NA,S,Lahtinen,Rev,adult
1042,1,Boulton (Olive Potter),F,0,1,11767,83.1583,C54,C,Earnshaw,Mrs,adult
1043,3,Nicola,M,0,0,349255,7.8958,NA,C,Matinoff,Mr,adult
1044,3,Thomas,M,0,0,3701,NA,NA,S,Storey,Mr,adult
1045,3,(Hulda Kristina Eugenia Lofqvist),F,0,2,350405,12.1833,NA,S,Klasen,Mrs,adult
1046,3,Filip Oscar,M,4,2,347077,31.3875,NA,S,Asplund,Master,child
1047,3,Joseph,M,0,0,S.O./P.P. 752,7.55,NA,S,Duquemin,Mr,adult
1048,1,Ellen,F,0,0,PC 17483,221.7792,C97,S,Bird,Miss,adult
1049,3,Olga Elida,F,0,0,347469,7.8542,NA,S,Lundin,Miss,adult
1050,1,John James,M,0,0,110489,26.55,D22,S,Borebank,Mr,adult
1051,3,Benjamin (Edith Nile),F,0,2,SOTON/O.Q. 3101315,13.775,NA,S,Peacock,Mrs,adult
1052,3,Julia,F,0,0,335432,7.7333,NA,Q,Smyth,Miss,adult
1053,3,Georges Youssef,M,1,1,2650,15.2458,NA,C,Touma,Master,child
1054,2,Marion,F,0,0,220844,13.5,NA,S,Wright,Miss,adult
1055,3,Ernest,M,0,0,343271,7,NA,S,Pearce,Mr,adult
1056,2,Joseph Maria,M,0,0,237393,13,NA,S,Peruschitz,Rev,adult
1057,3,Anton (Luise Heilmann),F,1,1,315153,22.025,NA,S,Kink-Heilmann,Mrs,adult
1058,1,Emil,M,0,0,PC 17591,50.4958,B10,C,Brandeis,Mr,adult
1059,3,Edward Watson,M,2,2,W./C. 6608,34.375,NA,S,Ford,Mr,adult
1060,1,Henry Arthur Jr (Eleanor Genevieve Fosdick),F,0,0,17770,27.7208,NA,C,Cassebeer,Mrs,adult
1061,3,Hilda Maria,F,0,0,7548,8.9625,NA,S,Hellstrom,Miss,adult
1062,3,Simon,M,0,0,S.O./P.P. 251,7.55,NA,S,Lithman,Mr,adult
1063,3,Ortin,M,0,0,2670,7.225,NA,C,Zakarian,Mr,adult
1064,3,Adolf Fredrik,M,1,0,347072,13.9,NA,S,Dyker,Mr,adult
1065,3,Assad,M,0,0,2673,7.2292,NA,C,Torfa,Mr,adult
1066,3,Carl Oscar Vilhelm Gustafsson,M,1,5,347077,31.3875,NA,S,Asplund,Mr,adult
1067,2,Edith Eileen,F,0,2,29750,39,NA,S,Brown,Miss,adult
1068,2,Maude,F,0,0,C.A. 33112,36.75,NA,S,Sincock,Miss,adult
1069,1,Charles Emil Henry,M,1,0,11778,55.4417,C116,C,Stengel,Mr,adult
1070,2,Allen Oliver (Nellie E Baumgardner),F,0,3,230136,39,F4,S,Becker,Mrs,adult
1071,1,Alexander Taylor (Mary Eliza Ingersoll),F,0,2,PC 17756,83.1583,E45,C,Compton,Mrs,adult
1072,2,James Matthew,M,0,0,233478,13,NA,S,McCrie,Mr,adult
1073,1,Alexander Taylor Jr,M,1,1,PC 17756,83.1583,E52,C,Compton,Mr,adult
1074,1,Daniel Warner (Mary Graham Carmichael Farquarson),F,1,0,113773,53.1,D30,S,Marvin,Mrs,adult
1075,3,Patrick,M,0,0,7935,7.75,NA,Q,Lane,Mr,adult
1076,1,Frederick Charles (Mary Helene Baxter),F,1,1,PC 17558,247.5208,B58 B60,C,Douglas,Mrs,adult
1077,2,Frank Hubert,M,0,0,239059,16,NA,S,Maybery,Mr,adult
1078,2,Alice Frances Louisa,F,0,1,S.O./P.P. 2,21,NA,S,Phillips,Miss,adult
1079,3,Joseph,M,2,0,A/4 48873,8.05,NA,S,Davies,Mr,adult
1080,3,Ada,F,8,2,CA. 2343,69.55,NA,S,Sage,Miss,child
1081,2,James,M,0,0,28221,13,NA,S,Veal,Mr,adult
1082,2,William A,M,1,0,226875,26,NA,S,Angle,Mr,adult
1083,1,Abraham L,M,0,0,111163,26,NA,S,Salomon,Mr,adult
1084,3,Walter John,M,1,1,A/5. 851,14.5,NA,S,van Billiard,Master,child
1085,2,John,M,0,0,235509,12.35,NA,Q,Lingane,Mr,adult
1086,2,Marshall Brines,M,0,2,28220,32.5,NA,S,Drew,Master,child
1087,3,Julius Konrad Eugen,M,0,0,347465,7.8542,NA,S,Karlsson,Mr,adult
1088,1,Robert Douglas,M,0,2,16966,134.5,E34,C,Spedden,Master,child
1089,3,Berta Olivia,F,0,0,347066,7.775,NA,S,Nilsson,Miss,adult
1090,2,Charles Robert,M,0,0,C.A. 31030,10.5,NA,S,Baimbrigge,Mr,adult
1091,3,(Lena Jacobsen Solvang),F,0,0,65305,8.1125,NA,S,Rasmussen,Mrs,adult
1092,3,Nora,F,0,0,36568,15.5,NA,Q,Murphy,Miss,adult
1093,3,Gilbert Sigvard Emanuel,M,0,2,347080,14.4,NA,S,Danbom,Master,child
1094,1,John Jacob,M,1,0,PC 17757,227.525,C62 C64,C,Astor,Col,adult
1095,2,Winifred Vera,F,1,1,26360,26,NA,S,Quick,Miss,child
1096,2,Frank Thomas,M,0,0,C.A. 34050,10.5,NA,S,Andrew,Mr,adult
1097,1,Alfred Fernand,M,0,0,F.C. 12998,25.7417,NA,C,Omont,Mr,adult
1098,3,Katherine,F,0,0,9232,7.75,NA,Q,McGowan,Miss,adult
1099,2,Sidney C Stuart,M,0,0,28034,10.5,NA,S,Collett,Mr,adult
1100,1,Edith Louise,F,0,0,PC 17613,27.7208,A11,C,Rosenbaum,Miss,adult
1101,3,Redjo,M,0,0,349250,7.8958,NA,S,Delalic,Mr,adult
1102,3,Albert Karvin,M,0,0,C 4001,22.525,NA,S,Andersen,Mr,adult
1103,3,Luigi,M,0,0,SOTON/O.Q. 3101308,7.05,NA,S,Finoli,Mr,adult
1104,2,Percy William,M,0,0,S.O.C. 14879,73.5,NA,S,Deacon,Mr,adult
1105,2,Benjamin (Ellen Truelove Arman),F,1,0,24065,26,NA,S,Howard,Mrs,adult
1106,3,Ida Augusta Margareta,F,4,2,347091,7.775,NA,S,Andersson,Miss,adult
1107,1,Christopher,M,0,0,113038,42.5,B11,S,Head,Mr,adult
1108,3,Bridget Delia,F,0,0,330924,7.8792,NA,Q,Mahon,Miss,adult
1109,1,George Dennick,M,1,1,36928,164.8667,NA,S,Wick,Mr,adult
1110,1,George Dunton (Eleanor Elkins),F,1,1,113503,211.5,C80,C,Widener,Mrs,adult
1111,3,Alexander Morrison,M,0,0,32302,8.05,NA,S,Thomson,Mr,adult
1112,2,Florentina,F,1,0,SC/PARIS 2148,13.8583,NA,C,Duran y More,Miss,adult
1113,3,Harold J,M,0,0,342684,8.05,NA,S,Reynolds,Mr,adult
1114,2,(Selena Rogers),F,0,0,W./C. 14266,10.5,F33,S,Cook,Mrs,adult
1115,3,Einar Gervasius,M,0,0,350053,7.7958,NA,S,Karlsson,Mr,adult
1116,1,Edward (Helen Churchill Hungerford),F,0,0,PC 17606,27.4458,NA,C,Candee,Mrs,adult
1117,3,"George (Omine Amenia"" Alexander)""",F,0,2,2661,15.2458,NA,C,Moubarek,Mrs,adult
1118,3,Johan Charles,M,0,0,350054,7.7958,NA,S,Asplund,Mr,adult
1119,3,Bridget,F,0,0,370368,7.75,NA,Q,McNeill,Miss,adult
1120,3,Thomas James,M,0,0,C.A. 6212,15.1,NA,S,Everett,Mr,adult
1121,2,Samuel James Metcalfe,M,0,0,242963,13,NA,S,Hocking,Mr,adult
1122,2,George Frederick,M,0,0,220845,65,NA,S,Sweet,Mr,adult
1123,1,Constance,F,0,0,113795,26.55,NA,S,Willard,Miss,adult
1124,3,Karl Johan,M,1,0,3101266,6.4958,NA,S,Wiklund,Mr,adult
1125,3,Michael,M,0,0,330971,7.8792,NA,Q,Linehan,Mr,adult
1126,1,John Bradley,M,1,0,PC 17599,71.2833,C85,C,Cumings,Mr,adult
1127,3,Olof Edvin,M,0,0,350416,7.8542,NA,S,Vendel,Mr,adult
1128,1,Frank Manley,M,1,0,110813,75.25,D37,C,Warren,Mr,adult
1129,3,Raffull,M,0,0,2679,7.225,NA,C,Baccos,Mr,adult
1130,2,Marta,F,1,1,250650,13,NA,S,Hiltunen,Miss,adult
1131,1,Walter Donald (Mahala Dutton),F,1,0,PC 17761,106.425,C86,C,Douglas,Mrs,adult
1132,1,Carl Johan (Sigrid Posse),F,0,0,112377,27.7208,NA,C,Lindstrom,Mrs,adult
1133,2,(Alice Frances),F,0,2,237789,30,NA,S,Christy,Mrs,adult
1134,1,Frederic Oakley,M,1,1,16966,134.5,E34,C,Spedden,Mr,adult
1135,3,Abraham,M,0,0,3470,7.8875,NA,S,Hyman,Mr,adult
1136,3,"William Arthur Willie""""",M,1,2,W./C. 6607,23.45,NA,S,Johnston,Master,child
1137,1,Frederick R,M,1,0,17464,51.8625,D21,S,Kenyon,Mr,adult
1138,2,J Frank (Claire Bennett),F,0,0,F.C.C. 13534,21,NA,S,Karnes,Mrs,adult
1139,2,James Vivian,M,1,1,28220,32.5,NA,S,Drew,Mr,adult
1140,2,Stephen (Annie Margaret Hill),F,1,0,26707,26,NA,S,Hold,Mrs,adult
1141,3,"Betros (Zahie Maria"" Elias)""",F,1,0,2660,14.4542,NA,C,Khalil,Mrs,adult
1142,2,Barbara J,F,1,2,C.A. 34651,27.75,NA,S,West,Miss,child
1143,3,Abraham August Johannes,M,0,0,SOTON/O2 3101284,7.925,NA,S,Abrahamsson,Mr,adult
1144,1,Walter Miller,M,1,0,13508,136.7792,C89,C,Clark,Mr,adult
1145,3,Karl Johan,M,0,0,7266,9.325,NA,S,Salander,Mr,adult
1146,3,Linhart,M,0,0,345775,9.5,NA,S,Wenzel,Mr,adult
1147,3,George William,M,0,0,C.A. 42795,7.55,NA,S,MacKay,Mr,adult
1148,3,John,M,0,0,AQ/4 3130,7.75,NA,Q,Mahon,Mr,adult
1149,3,Samuel,M,0,0,363611,8.05,NA,S,Niklasson,Mr,adult
1150,2,Lilian W,F,0,0,28404,13,NA,S,Bentham,Miss,adult
1151,3,Karl Albert,M,0,0,345501,7.775,NA,S,Midtsjo,Mr,adult
1152,3,Guillaume Joseph,M,1,0,345572,17.4,NA,S,de Messemaeker,Mr,adult
1153,3,August Ferdinand,M,0,0,350410,7.8542,NA,S,Nilsson,Mr,adult
1154,2,"Arthur Henry (Addie"" Dart Trevaskis)""",F,0,2,29103,23,NA,S,Wells,Mrs,adult
1155,3,Gertrud Emilia,F,1,1,350405,12.1833,NA,S,Klasen,Miss,child
1156,2,Emilio Ilario Giuseppe,M,0,0,C.A. 34644,12.7375,NA,C,Portaluppi,Mr,adult
1157,3,Stanko,M,0,0,349235,7.8958,NA,S,Lyntakoff,Mr,adult
1158,1,Roderick Robert Crispin,M,0,0,112051,0,NA,S,Chisholm,Mr,adult
1159,3,Charles William,M,0,0,C.A. 49867,7.55,NA,S,Warren,Mr,adult
1160,3,May Elizabeth,F,0,0,A. 2. 39186,8.05,NA,S,Howard,Miss,adult
1161,3,Mate,M,0,0,315095,8.6625,NA,S,Pokrnic,Mr,adult
1162,1,Thomas Francis,M,0,0,13050,75.2417,C6,C,McCaffry,Mr,adult
1163,3,Patrick,M,0,0,368573,7.75,NA,Q,Fox,Mr,adult
1164,1,Walter Miller (Virginia McDowell),F,1,0,13508,136.7792,C89,C,Clark,Mrs,adult
1165,3,Mary,F,1,0,370371,15.5,NA,Q,Lennon,Miss,adult
1166,3,Jean Nassr,M,0,0,2676,7.225,NA,C,Saade,Mr,adult
1167,2,Dagmar Jenny Ingeborg,F,1,0,236853,26,NA,S,Bryhl,Miss,adult
1168,2,Clifford Richard,M,0,0,SC 14888,10.5,NA,S,Parker,Mr,adult
1169,2,Harry,M,1,0,2926,26,NA,S,Faunthorpe,Mr,adult
1170,2,John James,M,1,0,CA 31352,21,NA,S,Ware,Mr,adult
1171,2,Percy Thomas,M,0,0,W./C. 14260,10.5,NA,S,Oxenham,Mr,adult
1172,3,Jelka,F,0,0,315085,8.6625,NA,S,Oreskovic,Miss,adult
1173,3,Alfred Edward,M,1,1,SOTON/O.Q. 3101315,13.775,NA,S,Peacock,Master,child
1174,3,Honora,F,0,0,364859,7.75,NA,Q,Fleming,Miss,adult
1175,3,Maria Youssef,F,1,1,2650,15.2458,NA,C,Touma,Miss,child
1176,3,Salli Helena,F,1,1,370129,20.2125,NA,S,Rosblom,Miss,child
1177,3,William,M,0,0,A/5 21175,7.25,NA,S,Dennis,Mr,adult
1178,3,Charles (Charles Fardon),M,0,0,SOTON/O.Q. 3101314,7.25,NA,S,Franklin,Mr,adult
1179,1,John Pillsbury,M,1,0,21228,82.2667,B45,S,Snyder,Mr,adult
1180,3,Sarkis,M,0,0,2655,7.2292,F E46,C,Mardirosian,Mr,adult
1181,3,Arthur,M,0,0,A/5 1478,8.05,NA,S,Ford,Mr,adult
1182,1,George Alexander Lucien,M,0,0,PC 17607,39.6,NA,S,Rheims,Mr,adult
1183,3,"Margaret Marcella Maggie""""",F,0,0,382650,6.95,NA,Q,Daly,Miss,adult
1184,3,Mustafa,M,0,0,2652,7.2292,NA,C,Nasr,Mr,adult
1185,1,Washington,M,1,1,33638,81.8583,A34,S,Dodge,Dr,adult
1186,3,Camille,M,0,0,345771,9.5,NA,S,Wittevrongel,Mr,adult
1187,3,Minko,M,0,0,349202,7.8958,NA,S,Angheloff,Mr,adult
1188,2,Louise,F,1,2,SC/Paris 2123,41.5792,NA,C,Laroche,Miss,child
1189,3,Hanna,M,2,0,2662,21.6792,NA,C,Samaan,Mr,adult
1190,1,Joseph Holland,M,0,0,113801,45.5,NA,S,Loring,Mr,adult
1191,3,Nils,M,0,0,347467,7.8542,NA,S,Johansson,Mr,adult
1192,3,Oscar Wilhelm,M,0,0,347079,7.775,NA,S,Olsson,Mr,adult
1193,2,Noel,M,0,0,237735,15.0458,D,C,Malachard,Mr,adult
1194,2,Escott Robert,M,0,1,S.O./P.P. 2,21,NA,S,Phillips,Mr,adult
1195,3,Tome,M,0,0,315092,8.6625,NA,S,Pokrnic,Mr,adult
1196,3,"Catherine Katie""""",F,0,0,383123,7.75,NA,Q,McCarthy,Miss,adult
1197,1,Edward Gifford (Catherine Elizabeth Halstead),F,1,1,112901,26.55,B26,S,Crosby,Mrs,adult
1198,1,Hudson Joshua Creighton,M,1,2,113781,151.55,C22 C26,S,Allison,Mr,adult
